,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
2962,1166,90,ASMIY,N07045102,ASM INTERNATIONAL NV,19.0,351483.0,,4530.0,453010.0,45.0,45301010.0,333242.0,3559.0,247.0,940.0,,
3084,1173,01,AIM.1,008015307,AEROSONIC CORP,12.0,109471.0,74-1668471,2010.0,201010.0,20.0,20101010.0,334511.0,3812.0,220.0,925.0,B,
3126,1177,01,AET,00817Y108,AETNA INC,11.0,1122304.0,23-2229683,3510.0,351020.0,35.0,35102030.0,524114.0,6324.0,287.0,905.0,B+,19680924.0
3233,1183,01,IDAI,45169P106,IDNA INC,19.0,1004981.0,34-1816760,2540.0,254010.0,25.0,25401030.0,517210.0,4899.0,850.0,800.0,,
3269,1186,01,AEM,008474108,AGNICO EAGLE MINES LTD,11.0,2809.0,98-0357066,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,265.0,970.0,B,
3513,1190,01,AGDY,008495202,AGRI DYNAMICS INC,19.0,2817.0,42-0863420,2510.0,251010.0,25.0,25101010.0,336211.0,3713.0,135.0,925.0,,19980422.0
3635,1209,01,APD,009158106,AIR PRODUCTS & CHEMICALS INC,11.0,2969.0,23-1274455,1510.0,151010.0,15.0,15101040.0,325120.0,2810.0,160.0,970.0,A-,19870101.0
3757,1210,01,AIRT,009207101,AIR T INC,14.0,353184.0,52-1206400,2030.0,203010.0,20.0,20301010.0,492110.0,4513.0,110.0,925.0,B-,
3888,1228,02,ALAN,011612702,ALANCO TECHNOLOGIES INC,19.0,98618.0,86-0220694,5510.0,551040.0,55.0,55104010.0,221320.0,4950.0,188.0,940.0,C,
4010,1230,01,ALK,011659109,ALASKA AIR GROUP INC,11.0,766421.0,91-1292054,2030.0,203020.0,20.0,20302010.0,481111.0,4512.0,605.0,600.0,B+,
4133,1234,01,ATRI,049904105,ATRION CORP,14.0,701288.0,63-0821819,3510.0,351010.0,35.0,35101020.0,339112.0,3841.0,710.0,700.0,B+,
4256,1239,01,ACV.1,013078100,ALBERTO-CULVER CO,11.0,1368457.0,20-5196741,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,215.0,978.0,A-,
4274,1250,01,ADNE,014086102,ALDEN ELECTRONICS INC,19.0,3398.0,04-2156392,4520.0,452010.0,45.0,45201020.0,334210.0,3661.0,180.0,940.0,,
4284,1254,01,MATX,57686G105,MATSON INC,11.0,3453.0,99-0032630,2030.0,203030.0,20.0,20303010.0,483113.0,4400.0,612.0,600.0,B,
4407,1257,01,ALX,014752109,ALEXANDER'S INC,11.0,3499.0,51-0100517,6010.0,601010.0,60.0,60101070.0,531120.0,6798.0,850.0,800.0,B+,
4529,1259,01,ACEL.,87509Q105,TAMIR BIOTHECHNOLOGY INC,19.0,708717.0,22-2369085,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,C,
4571,1262,01,AGMJF,015644107,ALGOMA CENTRAL CORP,19.0,,,2030.0,203030.0,20.0,20303010.0,483113.0,4400.0,612.0,600.0,B,
4786,1266,01,ALCO,016230104,ALICO INC,14.0,3545.0,59-0906081,3020.0,302020.0,30.0,30202010.0,111310.0,100.0,112.0,970.0,B,
4908,1272,01,ATPT,016663205,ALL STATE PROPERTIES HLDGS,19.0,745543.0,32-0252180,,,,,999990.0,9995.0,305.0,976.0,,19980828.0
5030,1274,01,Y,017175100,ALLEGHANY CORP,11.0,775368.0,51-0283071,4030.0,403010.0,40.0,40301050.0,524126.0,6331.0,835.0,800.0,B-,
5153,1276,01,AWRY,017230103,ALLEGHENY & WESTERN RAILWAY,19.0,3650.0,52-0790328,4040.0,404010.0,40.0,40401020.0,531190.0,6519.0,305.0,976.0,,
5275,1279,01,AYE,017361106,ALLEGHENY ENERGY INC,11.0,3673.0,13-5531602,5510.0,551010.0,55.0,55101010.0,2211.0,4911.0,705.0,700.0,B,
5289,1297,01,ADPC,019411107,ALLIED PRODUCTS,19.0,3941.0,38-0292230,2010.0,201060.0,20.0,20106010.0,333513.0,3540.0,357.0,925.0,,19831230.0
5341,1300,01,HON,438516106,HONEYWELL INTERNATIONAL INC,11.0,773840.0,22-2640650,2010.0,201050.0,20.0,20105010.0,336413.0,9997.0,355.0,925.0,A,
5465,1308,02,ALY,019645506,ALLIS-CHALMERS ENERGY INC,11.0,3982.0,39-0126090,1010.0,101010.0,10.0,10101020.0,213111.0,1381.0,175.0,976.0,,
5479,1327,01,SWKS,83088M102,SKYWORKS SOLUTIONS INC,14.0,4127.0,04-2302115,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,230.0,940.0,B+,19680313.0
5602,1331,01,APNI,020825600,ALPINE GROUP INC,19.0,4164.0,22-1620387,2010.0,201040.0,20.0,20104010.0,335929.0,3357.0,360.0,970.0,B,
5708,1341,02,ATCD,021367206,ALTAIR CORP-DEL,19.0,4206.0,37-0739067,,,,,,2040.0,250.0,978.0,,
5830,1352,01,GYLD,04273H104,ARROW DOW JONES GLBL YLD ETF,17.0,,,,,,,525910.0,6722.0,,,,
5925,1356,01,AA.3,013817507,ALCOA INC,11.0,,25-0317820,1510.0,151040.0,15.0,15104010.0,3364.0,3720.0,115.0,970.0,B-,
6009,1360,01,SNTO,816918205,SENTO CORP,19.0,4317.0,87-0284979,4510.0,451020.0,45.0,45102010.0,541512.0,7373.0,454.0,940.0,,
6028,1363,01,BSWY,086584307,BESTWAY INC,19.0,4344.0,81-0332743,2550.0,255040.0,25.0,25504040.0,532210.0,7359.0,175.0,976.0,B-,
6039,1367,02,3AMBEQ,023184203,AMBER RESOURCES CO OF COLO,13.0,276750.0,84-0750506,1010.0,101020.0,10.0,10102020.0,999990.0,9995.0,380.0,935.0,,
6059,1378,01,AMLC,023438104,AMELCO CORP,19.0,4438.0,99-0068616,2010.0,201030.0,20.0,20103010.0,235310.0,1731.0,240.0,925.0,,
6163,1380,01,HES,42809H107,HESS CORP,11.0,4447.0,13-4921002,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,385.0,935.0,B-,
6326,1382,01,LCC,90341W108,US AIRWAYS GROUP INC,11.0,701345.0,54-1194634,2030.0,203020.0,20.0,20302010.0,481111.0,4512.0,605.0,600.0,B-,
6374,1393,01,UHAL,023586100,AMERCO,14.0,4457.0,88-0106815,2030.0,203040.0,20.0,20304020.0,532120.0,7510.0,175.0,976.0,B,
6496,1397,01,ABLT,024591406,AMERICAN BILTRITE INC,19.0,4611.0,04-1701350,1510.0,151010.0,15.0,15101050.0,322220.0,2670.0,325.0,978.0,B-,
6618,1408,01,BEAM.2,073730103,BEAM INC,11.0,789073.0,13-3295276,3020.0,302010.0,30.0,30201020.0,312140.0,2085.0,325.0,978.0,B,
6670,1410,01,ABM,000957100,ABM INDUSTRIES INC,11.0,771497.0,94-1369354,2020.0,202010.0,20.0,20201050.0,561720.0,7340.0,459.0,978.0,A-,
6792,1414,02,PRI,74164M108,PRIMERICA INC,11.0,1475922.0,27-1204330,4030.0,403010.0,40.0,40301020.0,524113.0,6311.0,447.0,976.0,A,
6912,1417,01,VBF,46132L107,INVESCO BOND FUND,11.0,5094.0,52-0906083,,,,,525990.0,6726.0,850.0,800.0,,
7035,1435,01,AMRL,024022105,AMERICAN ATLANTIC CO,19.0,201076.0,,,,,,,1600.0,240.0,925.0,,
7055,1439,01,ECOL,91734M103,US ECOLOGY INC,14.0,1783400.0,95-3889638,2020.0,202010.0,20.0,20201050.0,562211.0,4955.0,405.0,925.0,B+,
7177,1440,01,AEP,025537101,AMERICAN ELECTRIC POWER CO,11.0,4904.0,13-4922640,5510.0,551010.0,55.0,55101010.0,2211.0,4911.0,705.0,700.0,B+,
7300,1441,01,CMQ,56418U101,MANSFELDER METALS LTD,17.0,352281.0,04-2608713,1510.0,151040.0,15.0,15104010.0,331315.0,3350.0,300.0,905.0,,19870101.0
7422,1444,01,AVCS,03037B106,AMERICAN VANTAGE COMPANIES,19.0,315428.0,04-2709807,2530.0,253010.0,25.0,25301010.0,512120.0,7822.0,185.0,940.0,C,
7465,1447,01,AXP,025816109,AMERICAN EXPRESS CO,11.0,4962.0,13-4922250,4020.0,402020.0,40.0,40202010.0,522210.0,6141.0,850.0,800.0,A-,
7587,1449,01,AFL,001055102,AFLAC INC,11.0,4977.0,58-1167100,4030.0,403010.0,40.0,40301020.0,524114.0,6321.0,825.0,800.0,A-,
7710,1468,01,AM.1,026375105,AMERICAN GREETINGS  -CL A,11.0,5133.0,34-0065325,2520.0,252010.0,25.0,25201050.0,511191.0,2771.0,203.0,976.0,B-,
7797,1487,01,AIG,026874784,AMERICAN INTERNATIONAL GROUP,11.0,5272.0,13-2592361,4030.0,403010.0,40.0,40301030.0,524126.0,6331.0,830.0,800.0,B-,
7920,1491,01,HAIPF,M52514102,HADERA PAPER LTD,19.0,5337.0,,1510.0,151050.0,15.0,15105020.0,322121.0,2621.0,400.0,970.0,B-,
8042,1496,01,ALGI,027284108,AMERICAN LOCKER GROUP INC,19.0,8855.0,16-0338330,2020.0,202010.0,20.0,20201060.0,337215.0,2540.0,315.0,976.0,C,19870609.0
8150,1507,01,HYEM,92189F353,VANECK VECTORS EMG MKT HIGH,17.0,,,,,,,525910.0,6722.0,,,,
8245,1511,01,TEEE.,38168R108,GOLF ROUNDS.COM INC,19.0,,59-1224913,4510.0,451010.0,45.0,45101010.0,999990.0,9995.0,185.0,940.0,,19870101.0
8298,1518,01,HIST,363812108,GALLERY OF HISTORY INC,19.0,763730.0,88-0176525,2530.0,253020.0,25.0,25302020.0,453998.0,5990.0,449.0,976.0,C,
8303,1523,01,AMAC,027904101,AMERICAN MEDICAL ALERT CORP,14.0,700721.0,11-2571221,3510.0,351020.0,35.0,35102015.0,561621.0,7380.0,175.0,976.0,B,
8327,1526,01,ANAT,028591105,AMERICAN NATIONAL INSURANCE,14.0,904163.0,74-0484030,4030.0,403010.0,40.0,40301030.0,524113.0,6311.0,825.0,800.0,B+,
8450,1533,01,APFC,028740108,AMERICAN PACIFIC CORP,14.0,350832.0,59-6490478,1510.0,151010.0,15.0,15101050.0,325180.0,2810.0,167.0,970.0,B-,
8500,1539,01,AMPH.1,028882108,AMERICAN PHYSICIANS SVC GP,14.0,724024.0,75-1458323,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,823.0,800.0,B,
8511,1545,03,ARL,029174109,AMERICAN REALTY INVESTORS,11.0,1102238.0,75-2847135,6010.0,601020.0,60.0,60102020.0,531110.0,6513.0,305.0,976.0,C,
8633,1554,01,ASEI,029429107,AMERICAN SCIENCE ENGINEERING,14.0,5768.0,04-2240991,2010.0,201010.0,20.0,20101010.0,334517.0,3844.0,300.0,905.0,B-,
8714,1559,01,AMS,029595105,AMERICAN SHARED HSPTL SERV,12.0,744825.0,94-2918118,3510.0,351020.0,35.0,35102015.0,621999.0,8090.0,300.0,905.0,B-,
8836,1562,01,AMSWA,029683109,AMERICAN SOFTWARE  -CL A,14.0,713425.0,58-1098795,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,185.0,940.0,B+,
8958,1585,01,AVD,030371108,AMERICAN VANGUARD CORP,11.0,5981.0,95-2588080,1510.0,151010.0,15.0,15101030.0,325320.0,2870.0,167.0,970.0,B,
9080,1593,01,AMN.2,030710107,AMERON INTERNATIONAL CORP,11.0,790730.0,77-0100596,2010.0,201020.0,20.0,20102010.0,327390.0,3270.0,155.0,976.0,B+,
9102,1598,01,AME,031100100,AMETEK INC,11.0,1037868.0,14-1682544,2010.0,201040.0,20.0,20104010.0,334513.0,3823.0,355.0,925.0,A,
9225,1602,01,AMGN,031162100,AMGEN INC,14.0,318154.0,95-3540776,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,A-,
9348,1606,01,AMTA,031535107,AMISTAR CORP,19.0,741559.0,95-2747332,2010.0,201060.0,20.0,20106020.0,333298.0,3559.0,220.0,925.0,C,
9463,1611,01,AMPLQ,032015703,AMPAL-AMERICAN ISRAEL CORP,19.0,731859.0,13-0435685,2010.0,201070.0,20.0,20107010.0,4246.0,5160.0,305.0,976.0,D,19791205.0
9573,1613,01,AP,032037103,AMPCO-PITTSBURGH CORP,11.0,6176.0,25-1117717,1510.0,151040.0,15.0,15104050.0,332111.0,3460.0,355.0,925.0,C,
9695,1618,01,AXR,032159105,AMREP CORP,11.0,6207.0,59-0936128,2020.0,202010.0,20.0,20201070.0,237210.0,6552.0,175.0,976.0,C,
9817,1627,02,ANCPA,03237E108,ANACOMP INC,19.0,6260.0,35-1144230,4510.0,451020.0,45.0,45102020.0,541519.0,7370.0,185.0,940.0,,
9923,1632,01,ADI,032654105,ANALOG DEVICES,14.0,6281.0,04-2348234,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,B+,19720403.0
10046,1633,01,ALOG,032657207,ANALOGIC CORP,14.0,6284.0,04-2454372,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,230.0,940.0,B,
10148,1634,01,ANLY,032681207,ANALYSTS INTERNATIONAL CORP,14.0,6292.0,41-0905408,4510.0,451020.0,45.0,45102010.0,541511.0,7371.0,454.0,940.0,C,19760728.0
10194,1635,01,ANEN,032744104,ANAREN INC,14.0,6314.0,16-0928561,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,B,
10244,1642,01,CRAN,228190104,CROWN ANDERSEN INC,19.0,778808.0,58-1653577,2010.0,201060.0,20.0,20106020.0,333411.0,3564.0,345.0,925.0,C,
10281,1650,01,ANDR,034393108,ANDREA ELECTRONICS CORP,19.0,6494.0,11-0482020,4520.0,452030.0,45.0,45203020.0,334220.0,3663.0,180.0,940.0,C,
10403,1654,01,ANGC,034624403,ANGELES CORP,19.0,316315.0,95-3183389,4040.0,404010.0,40.0,40401020.0,531110.0,6513.0,305.0,976.0,,
10439,1659,01,ANDE,034164103,ANDERSONS INC,14.0,821026.0,34-1562374,3010.0,301010.0,30.0,30101020.0,424510.0,5150.0,112.0,970.0,B-,
10561,1661,01,NBR,G6359F103,NABORS INDUSTRIES LTD,11.0,1163739.0,98-0363970,1010.0,101010.0,10.0,10101010.0,213111.0,1381.0,395.0,935.0,B-,
10684,1662,01,AGTT,035203108,ANGSTROM TECHNOLOGIES INC,19.0,725774.0,31-1065350,1510.0,151010.0,15.0,15101020.0,325.0,2890.0,165.0,970.0,,
10806,1678,01,APA,037411105,APACHE CORP,11.0,6769.0,41-0747868,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,380.0,935.0,B-,
10928,1681,01,ASOE,037637105,APOLLO SOLAR ENERGY INC,19.0,726435.0,84-0601802,1510.0,151040.0,15.0,15104020.0,331410.0,3330.0,175.0,976.0,,
11045,1682,01,APAGF,G0471F109,APCO OIL AND GAS INTL INC,14.0,311471.0,98-0199453,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,B+,
11106,1686,01,APOG,037598109,APOGEE ENTERPRISES INC,14.0,6845.0,41-0919654,2010.0,201020.0,20.0,20102010.0,332321.0,3442.0,155.0,976.0,B,
11228,1690,01,AAPL,037833100,APPLE INC,14.0,320193.0,94-2404110,4520.0,452020.0,45.0,45202030.0,334220.0,3663.0,190.0,940.0,B+,19801212.0
11350,1704,01,AMAT,038222105,APPLIED MATERIALS INC,14.0,6951.0,94-1655526,4530.0,453010.0,45.0,45301010.0,333242.0,3559.0,247.0,940.0,A-,
11473,1705,01,SSHZ,82935Q100,SINO SHIPPING HOLDINGS INC,19.0,312258.0,84-0789885,2030.0,203030.0,20.0,20303010.0,483111.0,4412.0,175.0,976.0,,
11510,1706,01,EPAC,292765104,ENERPAC TOOL GROUP CORP,11.0,6955.0,39-0168610,2010.0,201060.0,20.0,20106020.0,333132.0,3533.0,130.0,976.0,B-,
11632,1712,01,TREC,894648104,TRECORA RESOURCES,11.0,7039.0,75-1256622,1510.0,151010.0,15.0,15101010.0,324110.0,2911.0,390.0,935.0,B-,
11754,1715,01,AROBF,038916201,ARBOR MEMORIAL SERVICES INC,19.0,,,2530.0,253020.0,25.0,25302020.0,812220.0,6500.0,305.0,976.0,,
11828,1718,01,AOXY,00754B301,ADVANCED OXYGEN TECHNOLOGY,19.0,352991.0,91-1143622,6010.0,601020.0,60.0,60102020.0,531120.0,6512.0,175.0,976.0,B-,
11950,1722,01,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,11.0,7084.0,41-0129150,3020.0,302020.0,30.0,30202010.0,31122.0,2070.0,112.0,970.0,B+,
12073,1728,01,ARDNA,039762109,ARDEN GROUP INC  -CL A,14.0,225051.0,95-3163136,3010.0,301010.0,30.0,30101030.0,445110.0,5411.0,440.0,978.0,B,
12123,1743,02,ARCB,03937C105,ARCBEST CORP,14.0,894405.0,71-0673405,2030.0,203040.0,20.0,20304020.0,484122.0,4213.0,615.0,600.0,B,
12245,1773,01,ARW,042735100,ARROW ELECTRONICS INC,11.0,7536.0,11-1806155,4520.0,452030.0,45.0,45203030.0,423690.0,5065.0,222.0,940.0,B-,
12367,1783,01,ARTW,043168103,ARTS WAY MFG INC,14.0,7623.0,42-0920725,2010.0,201060.0,20.0,20106015.0,333111.0,3523.0,345.0,925.0,C,
12489,1790,01C,AB.H,043420108,ASBESTOS CORP LTD,9.0,,,1510.0,151040.0,15.0,15104020.0,523999.0,6799.0,850.0,800.0,C,
12611,1794,01,ASH,044186104,ASHLAND GLOBAL HOLDINGS INC,11.0,1674862.0,81-2587835,1510.0,151010.0,15.0,15101050.0,3252.0,2820.0,382.0,935.0,B-,
12735,1797,01,ASPN.1,04599Y930,ASPEN EXPLORATION CORP -OLD,13.0,,84-0811316,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,C,
12742,1814,01,ASTO,046376109,ASTRO COMMUNICATIONS INC,19.0,351385.0,73-0973183,2520.0,252010.0,25.0,25201040.0,335129.0,3640.0,220.0,925.0,,
12864,1819,01,NWXJ,65056Q108,ASTREX INC,19.0,8038.0,13-1930803,2010.0,201040.0,20.0,20104010.0,423690.0,5065.0,222.0,940.0,,
12986,1820,01,ALOT,04638F108,ASTRONOVA INC,14.0,8146.0,05-0318215,4520.0,452020.0,45.0,45202030.0,334118.0,3577.0,230.0,940.0,B,
13108,1822,01,ATCCQ,046390100,ASTROCOM CORP,19.0,215155.0,41-0946755,4520.0,452020.0,45.0,45202020.0,334119.0,3576.0,190.0,940.0,,
13123,1823,01,ATRO,046433108,ASTRONICS CORP,14.0,8063.0,16-0959303,2010.0,201010.0,20.0,20101010.0,336320.0,3640.0,220.0,925.0,B,
13367,1828,01,ACLLF,046789400,ATCO LTD  -CL I,19.0,1261317.0,,5510.0,551030.0,55.0,55103010.0,221210.0,4932.0,710.0,700.0,B+,
13795,1837,01,GAS,001204106,SOUTHERN CO GAS,11.0,1004155.0,58-2210952,5510.0,551020.0,55.0,55102010.0,221210.0,4924.0,710.0,700.0,A-,
13874,1860,01,ATW,050095108,ATWOOD OCEANICS,11.0,8411.0,74-1611874,1010.0,101010.0,10.0,10101010.0,213111.0,1381.0,395.0,935.0,B+,
13968,1864,01,REX,761624105,REX AMERICAN RESOURCES CORP,11.0,744187.0,31-1095548,1010.0,101020.0,10.0,10102030.0,325193.0,2860.0,426.0,976.0,B-,
14090,1868,01,ASAM,04621M300,ASSURANCEAMERICA CORP,19.0,8497.0,87-0281240,4030.0,403010.0,40.0,40301040.0,524210.0,6411.0,175.0,976.0,,
14212,1874,01,AIFS,00847D108,AGENT INFORMATION SOFTWR INC,19.0,8598.0,95-2105641,4510.0,451010.0,45.0,45101010.0,511210.0,7372.0,185.0,940.0,C,
14328,1878,01,ADSK,052769106,AUTODESK INC,14.0,769397.0,94-2819853,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,185.0,940.0,C,
14450,1884,01,DCAI,252529102,DIALYSIS CORP OF AMERICA,14.0,201653.0,59-1757642,3510.0,351020.0,35.0,35102015.0,621492.0,8090.0,292.0,905.0,B-,
14456,1891,01,ADP,053015103,AUTOMATIC DATA PROCESSING,14.0,8670.0,22-1467904,4510.0,451020.0,45.0,45102020.0,518210.0,7374.0,453.0,940.0,A,
14579,1895,01,ABDR,022909204,AMBASSADOR FOOD SVCS CORP,19.0,8734.0,44-0656199,2530.0,253010.0,25.0,25301040.0,722310.0,5812.0,420.0,978.0,,
14701,1902,01,DSIIQ,24734R103,DELSITE INC,19.0,718007.0,75-1435663,3030.0,303020.0,30.0,30302010.0,325412.0,2834.0,285.0,905.0,D,
14732,1906,01,AVHI,00234P102,A V HOMES INC,14.0,39677.0,23-1739078,2520.0,252010.0,25.0,25201030.0,236117.0,1531.0,305.0,976.0,B-,
14838,1913,01,AVY,053611109,AVERY DENNISON CORP,11.0,8818.0,95-1492269,1510.0,151030.0,15.0,15103020.0,322220.0,2670.0,357.0,925.0,B+,
14961,1919,01,AVT,053807103,AVNET INC,14.0,8858.0,11-1890605,4520.0,452030.0,45.0,45203030.0,423690.0,5065.0,222.0,940.0,B,
15084,1920,01,AVP,054303102,AVON PRODUCTS,11.0,8868.0,13-0544597,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,215.0,978.0,C,
15205,1926,01,AZZ,002474104,AZZ INC,11.0,8947.0,75-0948250,2010.0,201040.0,20.0,20104020.0,335122.0,3640.0,220.0,925.0,B+,
15327,1932,90,BTI,110448107,BRITISH AMER TOBACCO PLC,11.0,1303523.0,,3020.0,302030.0,30.0,30203010.0,312230.0,2111.0,470.0,978.0,,
15449,1949,01,BRT,055645303,BRT APARTMENTS CORP,11.0,14846.0,13-2755856,6010.0,601010.0,60.0,60101060.0,531110.0,6798.0,850.0,800.0,B,
15572,1950,01,3BSDBE,055655104,BSD BANCORP INC,13.0,319498.0,33-0261471,4010.0,401010.0,40.0,40101010.0,522110.0,6020.0,817.0,800.0,,
15573,1951,01,PRSNQ,055665103,BSD MEDICAL CORP,19.0,320174.0,75-1590407,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,300.0,905.0,D,
15658,1968,01,BMI,056525108,BADGER METER INC,11.0,9092.0,39-0143280,4520.0,452030.0,45.0,45203010.0,334514.0,3824.0,230.0,940.0,B+,
15781,1969,01,BPMI,056543101,BADGER PAPER MILLS INC,19.0,9096.0,39-0143840,1510.0,151050.0,15.0,15105020.0,322121.0,2621.0,400.0,970.0,C,
15903,1974,01,BKR.1,057149106,BAKER (MICHAEL) CORP,12.0,9263.0,25-0927646,2010.0,201030.0,20.0,20103010.0,541330.0,8711.0,240.0,925.0,B,
15949,1976,01,BHI,057224107,BAKER HUGHES INC,11.0,808362.0,76-0207995,1010.0,101010.0,10.0,10101020.0,213111.0,1381.0,395.0,935.0,B-,
16040,1977,01,BLCY,057609109,BALA CYNWYD CORP,19.0,52813.0,22-1436237,,,,,999990.0,9995.0,175.0,976.0,,
16050,1979,01,BCPC,057665200,BALCHEM CORP  -CL B,14.0,9326.0,13-2578432,1510.0,151010.0,15.0,15101050.0,325412.0,2834.0,285.0,905.0,A-,
16172,1981,01,BEZ,057741100,BALDOR ELECTRIC CO,11.0,9342.0,43-0168840,2010.0,201040.0,20.0,20104010.0,335312.0,3621.0,220.0,925.0,A,
